frame,time_s,track_id,class_name,world_x,world_y,occluded,lane,headway_m,lead_track_id,speed_mps
4670,466.999533,6300,truck,364.48329904876766,10.075306100518844,False,2,6.368684096567165,6321,2.989240315426059
4671,467.0995329,6300,truck,364.5831853829812,10.071196169754876,False,2,,,3.349231977407726
4672,467.1995328,6300,truck,365.02448328212387,10.052701367604707,False,2,,,3.603615567605857
4673,467.2995327,6300,truck,365.5790825567268,10.036101832593983,False,2,,,3.8092496798078628
4674,467.3995326,6300,truck,366.0101854611421,10.025504351100588,False,2,,,4.080368270955887
4675,467.4995325,6300,truck,366.3072722210159,10.023313724185092,False,2,,,4.000260986992998
4676,467.5995324,6300,truck,366.5684580812913,10.014512578260918,False,2,,,3.670440846537076
4677,467.6995323,6300,truck,367.11957477440126,9.99409027763355,False,2,,,5.041470856132946
4678,467.7995322,6300,truck,367.48424805118134,9.985293896772012,False,2,,,6.736468547098639
4679,467.8995321,6300,truck,367.7754571427841,9.982354343404536,False,2,,,5.8851057929599335
4683,468.2995317,6300,truck,369.58346635403615,9.933148737360737,False,2,,,6.060829746741092
4684,468.3995316,6300,truck,370.0287257589011,9.916422129005813,False,2,,,7.232046941085173
4685,468.4995315,6300,truck,370.60629101118826,9.90474137119477,False,2,,,5.886161672456865
4686,468.5995314,6300,truck,371.0543430900763,9.893817036414116,False,2,,,4.4767855142920325
4687,468.6995313,6300,truck,371.43740181292713,9.882741157190825,False,2,,,4.10395231161192
4688,468.7995312,6300,truck,371.80767747018814,9.866363025914557,False,2,,,3.702760275370308
4623,462.2995377,6321,truck,316.8655130282219,10.71988675971803,False,2,33.64692321209907,6300,7.345325472902684
4624,462.3995376,6321,truck,317.60004484097965,10.69939342222479,False,2,5.28805204252518,6322,8.01964602676594
4625,462.4995375,6321,truck,318.4761219768851,10.664392932144512,False,2,5.27306617131228,6322,8.393606064203595
4626,462.5995374,6321,truck,319.2844038320002,10.637339322322852,False,2,5.493970990501111,6322,8.274650493350691
4627,462.6995373,6321,truck,320.12111947014284,10.60562359777003,False,2,5.774485291206702,6322,8.562935730050185
4628,462.7995372,6321,truck,320.91213175548785,10.57960597169795,False,2,5.976023077482921,6322,8.805081617937503
4629,462.8995371,6321,truck,321.8280683324141,10.544428934203472,False,2,6.069272012670638,6322,8.78012180659266
4630,462.999537,6321,truck,322.81102565256526,10.516157387573669,False,2,6.189728605795153,6322,8.651145999212986
4631,463.0995369,6321,truck,323.75457296917557,10.483557730083806,False,2,6.14640422046898,6322,8.868172623334658
4632,463.1995368,6321,truck,324.4310633594383,10.454555836557107,False,2,6.46316264424479,6322,9.172255511758522
4633,463.2995367,6321,truck,325.25332521425963,10.426979945461778,False,2,6.72953123129048,6322,9.293386734069145
4634,463.3995366,6321,truck,326.35503862880427,10.393903147485908,False,2,6.664810486128943,6322,9.656213156103377
4635,463.4995365,6321,truck,327.45630169567795,10.352828691254846,False,2,6.650716740827136,6322,10.206433756517072
4636,463.5995364,6321,bus,328.4026743667455,10.326744393361992,False,2,6.786080553804084,6322,10.191729796907794
4637,463.6995363,6321,truck,329.4391654617585,10.293641758613282,False,2,6.810589394437159,6322,9.692660397099644
4638,463.7995362,6321,truck,330.4516466620227,10.263067927676529,False,2,6.959080329497112,6322,9.505951199634865
4639,463.8995361,6321,truck,331.3484367862193,10.234265991911835,False,2,7.139654359475628,6322,9.630775634713928
4640,463.999536,6321,truck,332.15555424270207,10.202141445576405,False,2,7.591607523913694,6322,9.582717550565803
4641,464.0995359,6321,truck,333.20936351340515,10.171534541766771,False,2,7.723668760744545,6322,9.827390824977556
4642,464.1995358,6321,truck,334.2632423190374,10.137908061277063,False,2,7.920305138633353,6322,10.397205698185417
4643,464.2995357,6321,truck,335.21027777259206,10.112268066549078,False,2,8.134503654507512,6322,10.717360346990517
4644,464.3995356,6321,truck,336.4171866732366,10.078787734077036,False,2,8.311985141148568,6322,10.803985199809858
4645,464.4995355,6321,car,337.4839996566644,10.042734896625058,False,2,8.479758469265505,6322,11.03364279341713
4646,464.5995354,6321,car,338.59826772907303,10.005857272706283,False,2,8.749325007449272,6322,12.276540804924934
4647,464.6995353,6321,truck,339.67831249919425,9.978530967946464,False,2,8.99774908599312,6322,13.430419910750743
4648,464.7995352,6321,truck,340.8288393522099,9.94380662453764,False,2,9.115942474080441,6322,11.282563902812171
4650,464.999535,6321,truck,343.07515362200286,9.87265806415471,False,2,9.69995014594923,6322,11.629350373637408
4651,465.0995349,6321,truck,344.2564391882287,9.837366930438654,False,2,9.932900780663715,6322,14.229853791102869
4652,465.1995348,6321,truck,345.356167463561,9.799805856341052,False,2,10.047491977988159,6322,13.4756983177665
4653,465.2995347,6321,truck,346.7108416237878,9.757910067421223,False,2,10.332467005366823,6322,12.664365690930481
4654,465.3995346,6321,truck,348.0261497888658,9.720041694224115,False,2,10.469121415761094,6322,12.8817158056695
4655,465.4995345,6321,truck,349.353528027415,9.679960596935105,False,2,10.502616675942022,6322,13.13448563328734
4656,465.5995344,6321,truck,350.6424178093811,9.63820426242755,False,2,9.80405928297597,6300,13.291161995587117
4657,465.6995343,6321,truck,351.8518917663621,9.600361024627173,False,2,8.860802939438145,6300,13.481021351628897
4658,465.7995342,6321,truck,353.34958981978843,9.559897474630883,False,2,7.689667431200348,6300,13.688447320978412
4659,465.8995341,6321,truck,354.67855029729077,9.516063338875282,False,2,6.6088768741304875,6300,13.923234012816465
4660,465.999534,6321,truck,356.1821353895975,9.46642264427213,False,2,5.430872276397281,6300,13.891889534271513
4661,466.0995339,6321,truck,357.50224407972945,9.425686418365196,False,2,4.37657544044896,6300,13.834438914578413
4662,466.1995338,6321,truck,358.9152855855963,9.382256674536933,False,2,3.231716506315024,6300,13.842579155003023
4663,466.2995337,6321,truck,360.1780716429362,9.339463915102074,False,2,2.2409576366407578,6300,14.026489999947671
4664,466.3995336,6321,truck,361.6844935542827,9.292404151479147,False,2,0.805193137867434,6300,14.620025136804315
4665,466.4995335,6321,truck,363.01875744502956,9.250432805815647,False,2,,,14.85842417879985
4666,466.5995334,6321,truck,364.6920979977552,9.192693936693171,False,2,,,14.957358108616972
4667,466.6995333,6321,truck,366.3454421843499,9.143705099969223,False,2,,,15.362331492274052
4668,466.7995332,6321,truck,367.6063243645581,9.107504429150437,False,2,,,15.191729135716287
4669,466.8995331,6321,truck,369.21358398391993,9.050099141969943,False,2,,,15.550499601255524
4670,466.999533,6321,truck,370.8519831453348,9.00986538523458,False,2,,,16.38400799815691
4624,462.3995376,6322,truck,322.88809688350483,10.089026552778884,False,2,28.03056134312891,6300,8.610921257846849
4625,462.4995375,6322,truck,323.7491881481974,10.05326433355919,False,2,27.649794174092335,6300,9.758944789944508
4626,462.5995374,6322,truck,324.7783748225013,10.018737503226399,False,2,27.12244319393153,6300,10.462732631849349
4627,462.6995373,6322,truck,325.89560476134955,9.984234543866533,False,2,26.546427380579928,6300,10.260819832562674
4628,462.7995372,6322,truck,326.88815483297077,9.946280880088466,False,2,25.95248467484612,6300,10.374178851485112
4629,462.8995371,6322,truck,327.89734034508473,9.908653380759606,False,2,25.24650958877669,6300,10.121233730710856
4630,462.999537,6322,truck,329.0007542583604,9.884050595784423,False,2,24.48084995183376,6300,10.093332948245916
4631,463.0995369,6322,truck,329.90097718964455,9.848878887261426,False,2,23.549425266966296,6300,10.217220599648272
4632,463.1995368,6322,truck,330.8942260036831,9.813753138566792,False,2,22.922587096940276,6300,10.228783176776233
4633,463.2995367,6322,truck,331.9828564455501,9.780559447571783,False,2,22.120669288731676,6300,10.394052303102171
4634,463.3995366,6322,car,333.0198491149332,9.736442296617392,False,2,21.355170746694853,6300,10.64331722673478
4635,463.4995365,6322,truck,334.1070184365051,9.70229117056595,False,2,20.751193210597307,6300,10.783410181892123
4636,463.5995364,6322,truck,335.18875492054957,9.6658963529927,False,2,19.99362761270538,6300,10.896123472854924
4637,463.6995363,6322,truck,336.24975485619564,9.62884624649295,False,2,19.233129718007604,6300,11.108396469268882
4638,463.7995362,6322,truck,337.4107269915198,9.589606918674205,False,2,18.440168688307324,6300,11.384432068142814
4639,463.8995361,6322,truck,338.4880911456949,9.550012175098736,False,2,17.643204738623297,6300,11.67808163315658
4640,463.999536,6322,truck,339.74716176661576,9.502936087957655,False,2,16.57219290344591,6300,11.867858904913646
4641,464.0995359,6322,truck,340.9330322741497,9.47187608584795,False,2,15.626393758206632,6300,12.175147279417388
4642,464.1995358,6322,truck,342.1835474576707,9.43254174312674,False,2,14.779206278703157,6300,12.457689485694118
4643,464.2995357,6322,truck,343.3447814270996,9.396240349722646,False,2,13.83351973390279,6300,12.631169452856284
4644,464.3995356,6322,truck,344.72917181438515,9.349940291584053,False,2,12.656195131010634,6300,12.907087496976374
4645,464.4995355,6322,truck,345.9637581259299,9.30625953039777,False,2,11.676662133272316,6300,13.092527619235398
4646,464.5995354,6322,truck,347.3475927365223,9.241916156128518,False,2,10.505457148730386,6300,13.303806657024097
4647,464.6995353,6322,truck,348.67606158518737,9.200377389604562,False,2,9.315591674137238,6300,13.515152111200678
4648,464.7995352,6322,truck,349.94478182629035,9.163196470627732,False,2,8.289016162298367,6300,13.653106527499176
4649,464.8995351,6322,truck,351.43296476841175,9.118761363185975,False,2,7.24525032684312,6300,13.56935865809055
4650,464.999535,6322,truck,352.7751037679521,9.072492297528441,False,2,6.2087323064912425,6300,13.826138485364254
4651,465.0995349,6322,bus,354.1893399688924,9.030666226436123,False,2,5.15721165254115,6300,14.160847399926524
4652,465.1995348,6322,truck,355.40365944154917,8.989580404599156,False,2,4.235510173562318,6300,14.143361514981507
4653,465.2995347,6322,bus,357.04330862915464,8.930499028883485,False,2,2.7323313386117434,6300,14.366451950510282
4654,465.3995346,6322,truck,358.4952712046269,8.88405684220141,False,2,1.5282594609158764,6300,15.009171124811928
4655,465.4995345,6322,truck,359.856144703357,8.846910179691493,False,2,0.41375947846586314,6300,16.916195029295068
4656,465.5995344,6322,truck,361.47473661754566,8.798533361382816,False,2,,,18.781108953832472
4657,465.6995343,6322,truck,363.12741890853687,8.73534710824248,False,2,,,16.03191488971686
4659,465.8995341,6322,truck,366.2357272752671,8.632989465056465,False,2,,,18.74627290208764
4660,465.999534,6322,bus,368.0839427312377,8.574067952508043,False,2,,,23.295123799826115
4661,466.0995339,6322,truck,369.59715517031833,8.520828546477624,False,2,,,20.121500754517115
4663,466.2995337,6322,truck,373.09917461766616,8.400803877261005,False,2,,,15.886658483250812
4664,466.3995336,6322,truck,374.79808141311895,8.33548421464171,False,2,,,16.989084943612756
4663,466.2995337,6448,truck,304.65219997836016,11.090174370919307,False,3,,,
4670,466.999533,6474,bus,308.7805767715318,10.621376569612341,False,2,55.702722277235864,6300,-0.430758691805317
4692,469.1995308,6474,truck,307.8329085972292,10.640067267335477,False,2,17.416707348844227,6588,6.337892439300049
4693,469.2995307,6474,truck,308.4652157105319,10.616356469031292,False,2,17.72364477600638,6588,6.334727234965442
4713,471.2995287,6474,truck,308.35415268898737,10.621900297144517,False,2,18.787289736521984,6652,3.0608049779789326
4714,471.3995286,6474,truck,309.05446509498887,10.596701897047579,False,2,18.895026031255043,6652,6.139723936755217
4715,471.4995285,6474,truck,309.96161497219214,10.56634984492315,False,2,18.99637785378559,6652,9.07150784354049
4672,467.1995328,6494,truck,349.3183978701742,10.491925842767474,False,2,15.706085411949687,6300,1.7951175559302293
4673,467.2995327,6494,truck,349.49790944625545,10.484535922348352,False,2,16.081173110471354,6300,2.3589966253523134
4674,467.3995326,6494,truck,349.747976912802,10.475685494191241,False,2,16.262208548340084,6300,2.8056459585099307
4675,467.4995325,6494,truck,349.9865457013398,10.470845444196264,False,2,16.3207265196761,6300,2.6931475680116788
4676,467.5995324,6494,truck,350.400153686655,10.453981045238667,False,2,16.168304394636266,6300,2.621387827972356
4677,467.6995323,6494,truck,350.6626046370888,10.44498385189037,False,2,16.456970137312453,6300,2.59828286779512
4678,467.7995322,6494,truck,350.84684755420477,10.440852184666301,False,2,16.637400496976568,6300,2.455791791880755
4679,467.8995321,6494,truck,351.0204240114373,10.432080367125945,False,2,16.755033131346806,6300,2.281524675198992
4680,467.999532,6494,truck,351.3123788722172,10.425400032756752,False,2,,,2.26991074327384
4681,468.0995319,6494,truck,351.53010985186677,10.419068003881508,False,2,,,2.196997489744404
4682,468.1995318,6494,truck,351.81417086555115,10.411541929588775,False,2,,,2.229626403713917
4683,468.2995317,6494,truck,351.9651897991055,10.40396264837715,False,2,17.618276554930674,6300,2.2704381690710176
4684,468.3995316,6494,truck,352.0990770592835,10.400889457309196,False,2,17.929648699617587,6300,2.1221547439888
4685,468.4995315,6494,truck,352.46334999845834,10.39345104755752,False,2,18.14294101272992,6300,1.983488367714943
4686,468.5995314,6494,truck,352.6495746242586,10.389980661796647,False,2,18.40476846581771,6300,2.0464825187034488
4687,468.6995313,6494,truck,352.8168587149935,10.384417598052682,False,2,18.62054309793365,6300,1.7550946936596175
4688,468.7995312,6494,bus,352.9459883338897,10.38055963310797,False,2,18.861689136298423,6300,1.78326609854559
4689,468.8995311,6494,bus,353.16475899671997,10.3732377491464,False,2,,,2.187708816011332
4673,467.2995327,6502,bus,294.6961044317843,10.67755315157689,False,2,54.80180501447114,6494,5.258089396205984
4674,467.3995326,6502,truck,295.22191284559597,10.653838857193705,False,2,54.52606406720605,6494,7.30354524253562
4675,467.4995325,6502,truck,296.0515713882858,10.617589453655176,False,2,53.934974313054,6494,8.75394346532994
4676,467.5995324,6502,truck,296.93436394397355,10.58704480432812,False,2,17.604411788105438,6522,9.473311121005509
4677,467.6995323,6502,truck,297.8801074882722,10.550083785354447,False,2,17.720051527902456,6522,10.814533546354369
4678,467.7995322,6502,truck,298.7755432732385,10.522559312377515,False,2,17.802968183166513,6522,8.899791524861882
4680,467.999532,6502,truck,300.61577565183603,10.461833406574815,False,2,17.783558900108005,6522,8.81429982440659
4681,468.0995319,6502,truck,301.47223131386664,10.411948682336993,False,2,17.869710787198983,6522,9.060639800870604
4682,468.1995318,6502,truck,301.95107211686104,10.383439447736881,False,2,18.296717377997766,6522,10.13198258670127
4683,468.2995317,6502,truck,303.2366487026303,10.342202619301641,False,2,17.971018557558182,6522,12.855778713471313
4675,467.4995325,6515,truck,322.6590736806094,11.286152933201834,False,3,,,1.8028874326456077
4676,467.5995324,6515,truck,322.83936224358524,11.283656465798682,False,3,,,2.030811168297305
4677,467.6995323,6515,truck,323.06112878033343,11.276686361877331,False,3,,,2.1252139676184925
4678,467.7995322,6515,truck,323.31085004748826,11.271861265383793,False,3,,,2.0738224708384223
4679,467.8995321,6515,truck,323.4557627885166,11.26924971783542,False,3,,,2.285831921065892
4680,467.999532,6515,truck,323.654919200407,11.264196055735194,False,3,,,2.38272426815206
4681,468.0995319,6515,truck,323.9173371208035,11.255051922142098,False,3,,,1.9585934113215444
4683,468.2995317,6515,truck,324.2689835383494,11.245048594149736,False,3,,,1.9529349158028708
4684,468.3995316,6515,truck,324.48571717490023,11.237381757698724,False,3,,,2.252940078687516
4685,468.4995315,6515,truck,324.63206863705176,11.233296624268117,False,3,,,2.012283423562394
